timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2450282252000,4.894201,5.48831079152528,1.97041987559384,7.79151712598973,-0.047036625,0.008246681,0.00061086525,11.729651,-14.604933,33.21931,LYI
2450287335000,4.899284,5.49152386822572,1.95676706238943,7.76742434153533,-0.045814894,0.016493361,0.00061086525,11.725059,-14.600569,33.230747,LYI
2450292273000,4.904222,5.49633233045247,1.93753361514997,7.73376560803254,-0.050701816,0.0106901415,-0.0018325958,11.722429,-14.595917,33.244408,LYI
2450297351000,4.9093,5.48906387899732,1.9325092092772,7.728483,-0.04337143,0.011911872,0.0030543262,11.727363,-14.60098,33.251484,LYI
2450302291000,4.91424,5.47985304521781,1.93020648880993,7.728483,-0.047036625,0.015577064,0.006414085,11.73357,-14.602692,33.258923,LYI
2450307298000,4.919247,5.47051728717449,1.92787253711365,7.728483,-0.03848451,0.017715093,0.010995574,11.735074,-14.606609,33.271385,LYI
2450312266000,4.924215,5.46125424623996,1.92555676478949,7.728483,-0.04550946,0.016187929,0.01160644,11.736534,-14.6059065,33.283543,LYI
2450317278000,4.929227,5.45181439356558,1.92145546951544,7.71803495401165,-0.03940081,0.018020526,0.007330383,11.737316,-14.61016,33.293964,LYI
2450322276000,4.934225,5.44236687634462,1.91673180955295,7.70386417142011,-0.043676864,0.01985312,0.007941248,11.736272,-14.609266,33.305054,LYI
2450327297000,4.939246,5.43111037430279,1.9153614,7.71337792998008,-0.040927973,0.028405234,0.009162978,11.733348,-14.6131,33.308434,LYI
2450332270000,4.944219,5.41925145338645,1.9153614,7.73235210438247,-0.03634648,0.032070424,0.010079277,11.730522,-14.616091,33.31262,LYI
2450337328000,4.949277,5.40718983625498,1.9153614,7.75165059103586,-0.032375857,0.027183503,0.008246681,11.728094,-14.61958,33.316753,LYI
2450342304000,4.954253,5.39532376135458,1.9153614,7.77063621175299,-0.03970624,0.020463986,0.007330383,11.724823,-14.6209345,33.320587,LYI
2450347355000,4.959304,5.39514053744626,1.92215833294671,7.76617174252575,-0.03573562,0.021991149,0.009468411,11.725064,-14.634199,33.321335,LYI
2450352307000,4.964256,5.39988259364064,1.93164224727527,7.75194606909309,-0.03145956,0.026267206,0.0143553335,11.7248335,-14.644976,33.323364,LYI
2450357306000,4.969255,5.39133214627459,1.9311860487582,7.75762371468309,-0.040011674,0.032375857,0.01282817,11.728127,-14.653254,33.31624,LYI
2450362295000,4.974244,5.37709253117425,1.92643951039142,7.77186313153189,-0.027183503,0.028405234,0.011301007,11.730245,-14.666279,33.31136,LYI
2450367283000,4.979232,5.36943432529702,1.93440122173283,7.77952140645224,-0.036651913,0.024129177,0.013744468,11.7271595,-14.671193,33.306732,LYI
2450372279000,4.984228,5.36481298910461,1.94826551984932,7.78414293567082,-0.02687807,0.03268129,0.011911872,11.72493,-14.684093,33.299446,LYI
2450377301000,4.98925,5.35428554849862,1.95657739691821,7.79467039075464,-0.033292156,0.02321288,0.01282817,11.724352,-14.689075,33.29511,LYI
2450382279000,4.994228,5.3401586296128,1.96128633709996,7.80879721129988,-0.037873644,0.024129177,0.018325957,11.720835,-14.695874,33.286182,LYI
2450387357000,4.999306,5.33143101520341,1.9660957847966,7.82037516959319,-0.034513887,0.023823744,0.011301007,11.723457,-14.70585,33.27794,LYI
2450392301000,5.00425,5.3267445162229,1.9707822837771,7.82974816755419,-0.029626964,0.022907447,0.01282817,11.721408,-14.712466,33.271095,LYI
2450397363000,5.009312,5.32334299810427,1.97418383033175,7.833828,-0.034208454,0.022602014,0.01282817,11.724322,-14.716437,33.261147,LYI
2450402310000,5.014259,5.32102827488152,1.97649860189573,7.833828,-0.0290161,0.025961773,0.018325957,11.724544,-14.722378,33.251335,LYI
2450407293000,5.019242,5.31869670709923,1.97883021837104,7.833828,-0.034208454,0.024740042,0.013744468,11.729346,-14.726424,33.24037,LYI
2450412299000,5.024248,5.31635437751502,1.98117259687302,7.833828,-0.032375857,0.022296581,0.016493361,11.729687,-14.730957,33.230267,LYI
2450417267000,5.029216,5.32421681207036,1.97785457023858,7.8361002623332,-0.032070424,0.027183503,0.019242255,11.730796,-14.7343645,33.218376,LYI
2450422339000,5.034288,5.34385825,1.9680338,7.84101075,-0.03604105,0.032986723,0.019242255,11.732036,-14.736919,33.207226,LYI
2450427329000,5.039278,5.34907962813262,1.95889002813262,7.84122726858795,-0.028405234,0.027488936,0.02076942,11.728949,-14.742811,33.19563,LYI
2450432316000,5.044265,5.34045021235884,1.95026061235884,7.83691247059355,-0.03176499,0.020463986,0.021685716,11.725764,-14.744982,33.183273,LYI
2450437367000,5.049316,5.3298893111054,1.93896767972841,7.83309596862301,-0.030848695,0.016798794,0.020158553,11.722295,-14.741306,33.178165,LYI
2450442366000,5.054315,5.315114040322,1.92172980810143,7.83063336777943,-0.01985312,0.019547688,0.01985312,11.718291,-14.738904,33.173546,LYI
2450447226000,5.059175,5.30074960423332,1.90497124516743,7.82823924093411,-0.028099801,0.022602014,0.019242255,11.715221,-14.732908,33.168343,LYI
2450452306000,5.064255,5.28573492618178,1.88745406415822,7.82573673797644,-0.030543262,0.009162978,0.01160644,11.716018,-14.731992,33.166412,LYI
2450457232000,5.069181,5.27351296338156,1.8787079596745,7.82094331518987,-0.016798794,0.0125227375,0.019242255,11.709492,-14.729012,33.160984,LYI
2450462301000,5.07425,5.2647344728481,1.88309718202532,7.8121649621519,-0.02687807,0.005497787,0.013133603,11.712388,-14.723311,33.160236,LYI
2450467275000,5.079224,5.25809399390883,1.89132773936792,7.80680554888412,-0.015882496,0.0076358155,0.015577064,11.709936,-14.715805,33.156452,LYI
2450472314000,5.084263,5.26050342538319,1.91783095725698,7.81644312383045,-0.023823744,0.010995574,0.010995574,11.712376,-14.70382,33.153076,LYI
2450477258000,5.089207,5.26286743197364,1.94383451138349,7.82589900208697,-0.033292156,0.01038471,0.017715093,11.717548,-14.69363,33.15287,LYI
2450482276000,5.094225,5.26526682215787,1.97022727728294,7.83549641250187,-0.026267206,0.009468411,0.013133603,11.727399,-14.688169,33.150383,LYI
2450487392000,5.099341,5.26816686274067,1.99382154475442,7.84801934261297,-0.02687807,0.016798794,0.009773844,11.73376,-14.677626,33.1464,LYI
2450492331000,5.10428,5.27281316149312,2.00311423929273,7.87125098192534,-0.027183503,0.014966198,0.014660766,11.739801,-14.668377,33.145412,LYI
2450497311000,5.10926,5.27783446211713,2.01011563435433,7.88926126870865,-0.023823744,0.0106901415,0.015577064,11.74467,-14.661185,33.140106,LYI
2450502302000,5.114251,5.28486180479294,2.00308826721882,7.87520653443764,-0.029932396,0.006414085,0.0143553335,11.748808,-14.6514225,33.135582,LYI
2450507608000,5.119557,5.292332668395,1.99561737761333,7.86026475522666,-0.03176499,0.0030543262,0.015271631,11.753181,-14.643455,33.13037,LYI
2450512296000,5.124245,5.29893338617986,1.98901663685371,7.84706327370743,-0.032070424,0.0030543262,0.008552114,11.760476,-14.636023,33.124664,LYI
2450517425000,5.129374,5.30652180510397,1.98201067795841,7.83305135997164,-0.032070424,-0.00030543262,0.01282817,11.769769,-14.623176,33.125385,LYI
2450522283000,5.134232,5.31751521115312,1.97761331553875,7.82425668104915,-0.035430185,-0.0021380284,0.008246681,11.783736,-14.612255,33.124187,LYI
2450527516000,5.139465,5.32935722306238,1.97287651077505,7.81478312098299,-0.027794369,0.005497787,0.01740966,11.792314,-14.60315,33.128574,LYI
2450532299000,5.144248,5.34018090793951,1.9685470368242,7.80612421828923,-0.032375857,0.0030543262,0.013744468,11.807444,-14.593387,33.134396,LYI
2450537322000,5.149271,5.35154770056711,1.96400031977316,7.79703083166352,-0.03359759,-0.0012217305,0.014660766,11.811237,-14.574948,33.141426,LYI
2450542299000,5.154248,5.34949921164567,1.95930961164567,7.7994567061601,-0.027183503,0.00030543262,0.00580322,11.818997,-14.55993,33.14606,LYI
2450547262000,5.159211,5.34478443549251,1.95459483549251,7.80417138385081,-0.02687807,0.0030543262,0.016493361,11.820319,-14.540396,33.152954,LYI
2450552303000,5.164252,5.33600120468119,1.96152559531881,7.82866858595642,-0.030543262,-0.00580322,0.011301007,11.827828,-14.525116,33.1662,LYI
2450557238000,5.169187,5.32646498434221,1.97106181565779,7.85727724697337,-0.029932396,-0.006414085,0.009773844,11.829481,-14.509069,33.17728,LYI
2450562326000,5.174275,5.32865076687383,1.96098369937851,7.85861223312617,-0.025045475,-0.003970624,0.006414085,11.833375,-14.50292,33.183437,LYI
2450567259000,5.179208,5.33331115499655,1.94700253501036,7.85395184500345,-0.03970624,-0.008246681,0.013439035,11.834974,-14.490997,33.192123,LYI
2450572338000,5.184287,5.32651500584409,1.92467557131992,7.83744864949465,-0.032986723,-0.00061086525,0.017104227,11.839864,-14.484676,33.192642,LYI
2450577232000,5.189181,5.317134765716,1.90122467715401,7.81868797334134,-0.0290161,0.01038471,0.014966198,11.844344,-14.474331,33.19331,LYI
2450582318000,5.194267,5.32629655416747,1.8924848226949,7.7960600134745,-0.04062254,-0.0036651916,0.009468411,11.854677,-14.467418,33.199238,LYI
2450587309000,5.199258,5.34009755784408,1.88788445611165,7.77305818055823,-0.032986723,0.00061086525,0.008246681,11.861131,-14.465642,33.19728,LYI
2450592332000,5.204281,5.35045842289746,1.90313131940734,7.7733905539793,-0.04153884,0.002443461,0.005497787,11.87002,-14.456757,33.19985,LYI
2450597274000,5.209223,5.35936322812794,1.92539314651929,7.78229526622766,-0.03604105,-0.0061086523,0.008857546,11.877702,-14.452247,33.20436,LYI
2450602346000,5.214295,5.36623915109489,1.94096943698297,7.79562565547445,-0.033292156,0.00030543262,0.00580322,11.891795,-14.451254,33.20903,LYI
2450607296000,5.219245,5.37148181532847,1.95145498442822,7.81135397664234,-0.03481932,-0.0033597588,0.01282817,11.902945,-14.448285,33.21962,LYI
2450612298000,5.224247,5.37633913420428,1.94991806579572,7.79967218485748,-0.043066,-0.004276057,0.01038471,11.917823,-14.448246,33.226597,LYI
2450617297000,5.229246,5.38107729960412,1.94517990039588,7.7807194243072,-0.03604105,-0.004886922,0.007330383,11.930528,-14.450285,33.23476,LYI
2450622335000,5.234284,5.36745222780411,1.95512667914692,7.79108024901264,-0.041233405,0.00061086525,0.013133603,11.945966,-14.449809,33.24159,LYI
2450627352000,5.239301,5.34847639620853,1.9693585528436,7.8100561796801,-0.038179077,0.0015271631,0.0033597588,11.9674225,-14.455702,33.247936,LYI
2450632318000,5.244267,5.35211446680479,1.97518112633518,7.81585383853591,-0.03573562,-0.004886922,0.00580322,11.983679,-14.461399,33.25779,LYI
2450637346000,5.249295,5.3631992490463,1.97834819752697,7.81743734106156,-0.037873644,0.0030543262,0.009773844,12.000417,-14.467671,33.26251,LYI
2450642329000,5.254278,5.37418482380952,1.98148692380952,7.81900667142857,-0.040317107,0.0015271631,0.003970624,12.023244,-14.476386,33.26536,LYI
2450647405000,5.259354,5.38537542736122,1.98468422957117,7.82060529092344,-0.03481932,0.004581489,0.00580322,12.0404215,-14.484209,33.26567,LYI
2450652382000,5.264331,5.39634777446067,1.98781917653249,7.8221727316693,-0.03481932,0.009468411,0.008552114,12.0551405,-14.490837,33.26387,LYI
2450657330000,5.269279,5.40725618785188,1.99093585677453,7.82373103924625,-0.036651913,0.002443461,0.009468411,12.070286,-14.497922,33.26448,LYI
2450662329000,5.274278,5.40451831805072,1.98559825123819,7.80830712809548,-0.04153884,0.01160644,0.013133603,12.084954,-14.507962,33.25907,LYI
2450667303000,5.279252,5.39504323142715,1.97612336248633,7.78461990621581,-0.034513887,0.006414085,0.007330383,12.104054,-14.521252,33.258755,LYI
2450672340000,5.284289,5.38544770582853,1.96338066015516,7.7889557855182,-0.033292156,0.00030543262,0.004886922,12.118463,-14.530969,33.26177,LYI
2450677331000,5.28928,5.37593958772628,1.94911833407599,7.8079723195743,-0.03268129,0.00061086525,0.009468411,12.131783,-14.541468,33.26446,LYI
2450682321000,5.29427,5.37564236932642,1.95019940242783,7.81162063067358,-0.03359759,0.008857546,0.016798794,12.143631,-14.551037,33.26769,LYI
2450687369000,5.299318,5.38041347039724,1.95974170420923,7.80684952960276,-0.028710667,0.006414085,0.008857546,12.1595125,-14.563368,33.272705,LYI
2450692322000,5.304271,5.38509478252159,1.96910442622255,7.80216821747841,-0.025045475,0.0106901415,0.008246681,12.166623,-14.573684,33.269085,LYI
2450697376000,5.309325,5.38987155447323,1.97865806988404,7.79739144552677,-0.030543262,0.004886922,0.011301007,12.176012,-14.5831375,33.268616,LYI
2450702376000,5.314325,5.39458768869873,1.97955337072883,7.78982962260254,-0.03023783,0.007330383,0.010079277,12.188093,-14.598379,33.263973,LYI
2450707334000,5.319283,5.3992579715747,1.97488318538409,7.78048905685059,-0.036957346,0.004886922,0.022296581,12.195428,-14.607386,33.263756,LYI
2450712329000,5.324278,5.39599687020392,1.97548326489804,7.77104492577707,-0.03970624,0.009162978,0.015882496,12.208039,-14.621978,33.261726,LYI
2450717329000,5.329278,5.38651676725401,1.980223316373,7.76156492181746,-0.03634648,0.008857546,0.01160644,12.216317,-14.633593,33.262875,LYI
2450722331000,5.33428,5.37956281013954,1.97719382027909,7.77282913916273,-0.023823744,0.018020526,0.013744468,12.227733,-14.642655,33.265957,LYI
2450727333000,5.339282,5.37475373940367,1.96757567880735,7.80168356357795,-0.03023783,0.011301007,0.013133603,12.242582,-14.648776,33.272686,LYI
2450732322000,5.344271,5.36873488253859,1.95939168253859,7.81210528185249,-0.038179077,0.015577064,0.018020526,12.253026,-14.656541,33.27393,LYI
2450737351000,5.3493,5.36165401110512,1.95231081110512,7.80738475018868,-0.040011674,0.013439035,0.021380283,12.265022,-14.664138,33.27847,LYI
2450742328000,5.354277,5.35464635607939,1.94530315607939,7.80271302895369,-0.032070424,0.0070249503,0.013439035,12.275397,-14.6664095,33.27941,LYI
2450747345000,5.359294,5.34758238074001,1.93823918074001,7.79800376123499,-0.022296581,0.019242255,0.01282817,12.280355,-14.666874,33.276722,LYI
2450752288000,5.364237,5.34593029454854,1.94073121873647,7.795521,-0.03481932,0.0015271631,0.0125227375,12.29126,-14.665016,33.28319,LYI
2450757304000,5.369253,5.35045319544299,1.95429977973825,7.795521,-0.03145956,0.01160644,0.013439035,12.297531,-14.6688595,33.278816,LYI
2450762232000,5.374181,5.35489674719895,1.96763029581019,7.795521,-0.028405234,0.009162978,0.013133603,12.306354,-14.672382,33.279404,LYI
2450767280000,5.379229,5.35944850232558,1.98128541860465,7.795521,-0.03359759,0.004886922,0.013133603,12.313667,-14.674297,33.2779,LYI
2450772261000,5.38421,5.3640135572111,1.98897106561642,7.79752413533896,-0.03390302,0.0076358155,0.009468411,12.309161,-14.667214,33.275192,LYI
2450777295000,5.389244,5.36891330356744,1.974271519565,7.8073237303791,-0.03268129,0.004276057,0.010995574,12.304155,-14.658599,33.275784,LYI
2450782295000,5.394244,5.37336648046984,1.96363434429624,7.81311861469241,-0.02565634,0.0076358155,0.0036651916,12.30273,-14.659702,33.272,LYI
2450787363000,5.399312,5.37658731234986,1.96524477705223,7.8066768500365,-0.028405234,0.010079277,0.010995574,12.296489,-14.6560955,33.270847,LYI
2450792339000,5.404288,5.37974967608999,1.96682597543301,7.80035202349194,-0.035430185,0.013133603,0.016187929,12.289229,-14.652143,33.267082,LYI
2450797299000,5.409248,5.38290187145796,1.96840208957462,7.79404753401022,-0.035124753,0.0061086523,0.007330383,12.28511,-14.650348,33.264973,LYI
2450802284000,5.414233,5.38606995490743,1.96998614783994,7.78771126786781,-0.032070424,0.012217305,0.011911872,12.273455,-14.644594,33.26021,LYI
2450807303000,5.419252,5.38925964614772,1.97158101011348,7.78133178546685,-0.03481932,0.019242255,0.009773844,12.26763,-14.640088,33.255856,LYI
2450812321000,5.42427,5.392238139017,1.97232607134405,7.77735927803401,-0.034208454,0.014660766,0.008246681,12.27347,-14.64017,33.256786,LYI
2450817283000,5.429232,5.39445202552993,1.97011223106452,7.78178705105986,-0.033292156,0.007941248,0.008246681,12.278829,-14.639657,33.25635,LYI
2450822293000,5.434242,5.39668732811554,1.96787697515956,7.78625765623107,-0.036651913,0.017715093,0.01160644,12.281211,-14.638638,33.25633,LYI
2450827298000,5.439247,5.39892039986024,1.96564395004892,7.79072379972047,-0.036651913,0.019242255,0.009773844,12.286598,-14.639321,33.259872,LYI
2450832297000,5.444246,5.40115079459585,1.96341360189145,7.79518458919171,-0.035430185,0.017715093,0.014966198,12.288981,-14.633063,33.265076,LYI
2450837361000,5.44931,5.40632149626658,1.97325018359523,7.79051850373342,-0.03604105,0.015577064,0.0036651916,12.2971115,-14.6294155,33.26831,LYI
2450842298000,5.454247,5.41181861395028,1.98178391546961,7.78625154868785,-0.03481932,0.016493361,0.008857546,12.2978325,-14.623018,33.272877,LYI
2450847291000,5.45924,5.41889482202052,1.9770663777427,7.78861036681137,-0.04062254,0.01282817,0.004581489,12.305512,-14.617492,33.277145,LYI
2450852489000,5.464438,5.42626156136543,1.97215514980268,7.79106603206393,-0.035124753,0.022296581,0.008552114,12.302798,-14.606144,33.28156,LYI
2450857304000,5.469253,5.43308550325572,1.96760579187056,7.79334075853394,-0.04734206,0.024129177,0.007941248,12.304114,-14.590989,33.288074,LYI
2450862321000,5.47427,5.43907487096774,1.96287797552968,7.79533728392823,-0.043676864,0.021380283,0.0106901415,12.306453,-14.584948,33.292923,LYI
2450867286000,5.479235,5.43226801612903,1.95834000912388,7.79306825334033,-0.034208454,0.024740042,0.008857546,12.309581,-14.578424,33.295025,LYI
2450872465000,5.484414,5.42516777419355,1.95360644859706,7.79070142364955,-0.034513887,0.022296581,0.013744468,12.302063,-14.569578,33.298508,LYI
2450877298000,5.489247,5.41854188709677,1.94918912903226,7.78849271774194,-0.038179077,0.02687807,0.008857546,12.2973585,-14.564128,33.298157,LYI
2450882286000,5.494235,5.4117035,1.9446301408284,7.7862131760355,-0.046120327,0.026267206,0.004886922,12.291667,-14.5567465,33.30037,LYI
2450887322000,5.499271,5.40634006086863,1.94864764398802,7.77683231202396,-0.043066,0.022907447,0.01160644,12.283998,-14.550245,33.3026,LYI
2450892583000,5.504532,5.401319,1.95350545950883,7.76695353708418,-0.04184427,0.032375857,0.015271631,12.277456,-14.542711,33.300877,LYI
2450897296000,5.509245,5.401319,1.95136967857853,7.76908927341125,-0.043982297,0.03268129,0.011301007,12.272913,-14.534737,33.300793,LYI
2450902287000,5.514236,5.401319,1.9491079169356,7.77135098782,-0.03756821,0.025961773,0.009162978,12.263546,-14.523076,33.302254,LYI
2450907297000,5.519246,5.401319,1.94683754510008,7.77362131224152,-0.04153884,0.028099801,0.011301007,12.253416,-14.508753,33.30125,LYI
2450912289000,5.524238,5.401319,1.94457533028912,7.77588347980883,-0.048258353,0.021380283,0.007330383,12.247781,-14.496903,33.303776,LYI
2450917317000,5.529266,5.39389307003377,1.94594829218421,7.78379300750746,-0.034513887,0.025350908,0.0076358155,12.238965,-14.488209,33.303333,LYI
